Ring,Status,Sex,MBR,X1,X2,X3,X4,Weight.134,Weight.91,Weight.61,Weight.51,Weight.39,Weight.31,Weight.28,Weight.26,Weight.24,Weight.22,Weight.20,Weight.18,Weight.16,Weight.15,Weight.14,Weight.13,Weight.12,Weight.11,Weight.10,Weight.9,Weight.8,Weight.7,Weight.6,Weight.5,Weight.4,Weight.3,Weight.2,Weight.99,Weight.30,Weight.29,Weight.27,Weight.25,Weight.23,Weight.21,Weight.19,Weight.17,Weight.137,Weight.133,Weight.54,Weight.40,Weight.52,Weight.38,Weight.41,Weight.48,Weight.118,Weight.96,Weight.71,Weight.53,Weight.132,Weight.63,Weight.93,Weight.135,Weight.97,Weight.64,Weight.42,Weight.70,Weight.55,Weight.131,Weight.62,Weight.151,Weight.92,Weight.36,Weight.35,Weight.34,Weight.33,Weight.32,Weight.69,Weight.130,Weight.37,Weight.44,Weight.67,Weight.56,Weight.121,Weight.129,Weight.128,Weight.139,Weight.138,Weight.136,Weight.123,Weight.65,Weight.152,Weight.122,Weight.153,Weight.125,Weight.57,Weight.84,Weight.58,Weight.126,Weight.83,Weight.124,Weight.60,Weight.127,Weight.94,Weight.68,Weight.43,Weight.74,Weight.66,Weight.154,Weight.104,Weight.103,Weight.50,Weight.72,Weight.102,Weight.100,Weight.59,Weight.82,Weight.46,Weight.45,Weight.98,Weight.107,Weight.73,Weight.95,Weight.144,Weight.101,Weight.106,Weight.87
ID71,Group2,Male,,0,1,1,0,1563,1377,992,797,490,335,320,290,271,259,231,215,196,182,168,160,152,141,119,98,86,74,60,48.09999847,43.5,41.79999924,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID72,Group1,Male,,1,0,1,0,1570,1332,1023,867,602,388,334,290,260,239,210,190,175,166,154,143,131,120,102,89,77,68,59,47.5,39.70000076,39.29999924,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID73,Group1,Female,Yes,1,0,0,1,,,447,,,269,240,226,210,200,183,169,158,150,139,130,117,108,90,76,68,54,46,41.29999924,34.40000153,34.40000153,32.79999924,737,,,,,,,,,,,409,,,,344,,,,,,,,,,,,,,,,,,,,,,,,,,,407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676,,,,,,
ID74,Group1,Female,,1,0,0,1,1117,969,722,647,416,305,250,223,210,197,176,160,150,143,131,120,112,102,90,72,61,56,49,40.29999924,34.29999924,31.89999962,29.70000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID75,Group2,Female,,0,1,0,1,1710,1388,1111,,,443,380,324,300,288,259,230,210,196,183,170,159,148,124,106,90,76,67,54.09999847,44.09999847,39,39.70000076,,,,,,,,,,,,,643,,,,,,,,998,,,,,,,,,,,1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID76,Group2,Female,Yes,0,1,0,1,1078,,,,,319,,,,,,149,130,115,109,101,90,75,67,58,48,40,34,29,28,29.39999962,29,,,280,248,227,201,186,166,140,,,,,,,,,,,,,,,,,,730,503,,666,,733,,,,,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890,,,,,,,,,,,,,,,,,,,,,,,
ID77,Group1,Female,,1,0,0,1,1127,905,689,646,449,336,266,240,220,210,198,189,178,170,158,150,142,134,115,99,87,75,62,52.79999924,47.40000153,41.20000076,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID78,Group1,Male,,1,0,1,0,1560,1208,895,891,580,403,346,302,269,240,207,183,169,160,147,130,119,110,94,78,65,55,47,45.29999924,37.90000153,33.90000153,33.59999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID79,Group2,Male,Yes,0,1,1,0,,,,,,,,,,,,,195,179,160,138,128,112,91,79,72,57,47,40,36,33,31,,,315,295,275,260,250,230,210,,,796,,,,580,,,,,,,,,,,,,,,,,,,,,,,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID80,Group1,Male,,1,0,1,0,,1433,1038,,,404,350,314,280,245,210,182,165,155,140,128,110,103,84,72,62,55,45,41,32,29.10000038,29,,,,,,,,,,,1753,915,622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID81,Group2,Male,,0,1,1,0,,1423,1081,,,421,359,308,280,261,232,212,200,184,170,158,150,142,130,112,86,75,62,52.70000076,48.70000076,44.90000153,44.59999847,,,,,,,,,,,1682,,,870,574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID82,Group2,Male,,0,1,1,0,,1434,1164,,,484,420,383,340,310,280,240,213,193,180,167,158,146,126,109,87,76,64,50.09999847,43.5,40.29999924,37.79999924,,,,,,,,,,,1650,,,904,682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID83,Group2,Male,,0,1,1,0,,1390,1100,,,437,387,346,320,291,260,234,214,200,186,174,162,154,139,112,91,82,72,51.70000076,44,39.09999847,36.59999847,,,,,,,,,,,1738,,,911,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID84,Group1,Female,Yes,1,0,0,1,,,,,,301,,,,,,148,124,117,110,98,88,74,67,60,56,51,45,41,41.20000076,36.5,36.09999847,,,280,257,237,212,187,162,137,,869,510,,,,404,,,,,,,,,,,952,,,,,,,,,,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752,,,,,,,,,,,,,,,,,,,,,,,
ID85,Group2,Female,,0,1,0,1,,1053,888,,,398,370,348,320,290,245,222,200,186,172,160,147,136,119,98,81,72.09999847,60,46.40000153,41.5,38.09999847,37.59999847,,,,,,,,,,,1268,,,784,544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID86,Group2,Male,Yes,0,1,1,0,,1143,852,,,238,360,347,300,270,236,201,187,178,166,150,134,125,108,93,79,68.5,60,46.59999847,41.70000076,36.29999924,33.70000076,,,,,,,,,,,,,,710,375,,,,,,,,,,,,,,,,,,,,359,317,289,271,,,,357,,,,,,,,,1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID87,Group2,Female,,0,1,0,1,,1055,803,,,308,260,240,229,242,220,200,179,170,159,150,139,128,113,93,77,68.09999847,53,41.59999847,37.09999847,35.20000076,33.70000076,,,,,,,,,,,1102,,,709,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID88,Group1,Male,,1,0,1,0,,1177,912,,,356,310,296,280,260,225,195,178,161,150,135,121,114,97,82,70,64,55,50,43,40.29999924,40,,,,,,,,,,,1264,777,507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID89,Group2,Female,,0,1,0,1,,898,695,,,385,330,300,279,257,227,200,176,164,152,140,126,118,106,90,78,66,55,48.79999924,45.5,40.59999847,36.40000153,,,,,,,,,,,967,,,676,519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID90,Group2,Male,,0,1,1,0,,1245,953,,,371,330,280,240,217,205,190,168,155,140,126,114,103,90,70,62,55,50,45.20000076,39.59999847,37.59999847,36.20000076,,,,,,,,,,,1519,,,814,510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID91,Group2,Male,,0,1,1,0,,1251,1042,,,403,350,330,304,282,260,238,204,189,176,160,144,143,123,101,84,70.59999847,62,47.09999847,41.90000153,39,36.59999847,,,,,,,,,,,1591,,,854,555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID92,Group1,Female,Yes,1,0,0,1,,949,711,,,370,305,288,245,225,195,181,162,152,142,127,119,112,101,84,75,63,50,44.29999924,41,39.20000076,39.79999924,,,,,,,,,,,1055,640,,,465,505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID93,Group2,Male,,0,1,1,0,,1288,909,,,321,287,246,220,200,206,185,172,163,150,135,123,115,97,87,73.19999695,63.20000076,52.20000076,45.20000076,41.20000076,38.79999924,38.20000076,,,,,,,,,,,1673,,,659,393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID94,Group2,Male,,0,1,1,0,,983,814,,,372,340,302,278,250,227,190,168,156,142,130,113,103,90,78,67,56.09999847,48.70000076,40.29999924,39.09999847,34.20000076,32.70000076,,,,,,,,,,,1211,,,710,525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID95,Group2,Male,,0,1,1,0,,1078,870,,,410,357,324,300,283,240,214,198,186,173,160,148,136,120,104,85,70.09999847,58.20000076,48.29999924,45.09999847,40.5,40,,,,,,,,,,,1246,,,774,553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID96,Group2,Male,,0,1,1,0,,1076,889,,,405,330,300,260,241,217,203,187,176,163,151,146,132,112,104,86,72.30000305,58.20000076,46.29999924,43.29999924,38.40000153,37.79999924,,,,,,,,,,,1292,,,770,488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID97,Group2,Male,Yes,0,1,1,0,,,,,,,340,328,280,254,224,200,187,175,164,152,143,131,116,104,88,76.19999695,59.90000153,48.20000076,45.20000076,42.09999847,40.09999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351,367,366,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID98,Group2,Male,,0,1,1,0,,1394,1075,,640,460,450,360,324,300,265,240,218,200,188,174,160,153,132,114,96,88.19999695,70.19999695,56.20000076,49.70000076,42.29999924,40.5,,,,,,,,,,,1570,,,910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID99,Group1,Male,,1,0,1,0,,1402,1031,,,430,380,345,315,270,230,205,181,171,157,140,122,115,95,80,70,58,48,42,35,31.79999924,28,,,,,,,,,,,1526,932,597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
